x-axis,1,2,3
+66.496600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.498600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.500600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.502600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.504600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.506600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.508600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.510600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.512600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.514600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.516600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.518600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.520600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.522600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.524600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.526600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+66.528600E-03,+3.253391984E+00,+3.327010031E+00,+3.304020065E+00
+66.530600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+66.532600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.534600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.536600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.538600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+66.540600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+66.542600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.544600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.546600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.548600E-03,+3.286055300E+00,+3.382286412E+00,+3.336683381E+00
+66.550600E-03,+3.253391984E+00,+3.334547719E+00,+3.336683381E+00
+66.552600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+66.554600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+66.556600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.558600E-03,+3.245854296E+00,+3.349623096E+00,+3.366834135E+00
+66.560600E-03,+3.276005049E+00,+3.327010031E+00,+3.344221070E+00
+66.562600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+66.564600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+66.566600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.568600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+66.570600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+66.572600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.574600E-03,+3.286055300E+00,+3.286809026E+00,+3.366834135E+00
+66.576600E-03,+3.253391984E+00,+3.309422092E+00,+3.344221070E+00
+66.578600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.580600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.582600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+66.584600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+66.586600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.588600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.590600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.592600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+66.594600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+66.596600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.598600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.600600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+66.602600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+66.604600E-03,+3.245854296E+00,+3.294346715E+00,+3.336683381E+00
+66.606600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+66.608600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.610600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.612600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+66.614600E-03,+3.276005049E+00,+3.342085408E+00,+3.366834135E+00
+66.616600E-03,+3.253391984E+00,+3.327010031E+00,+3.344221070E+00
+66.618600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+66.620600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+66.622600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.624600E-03,+3.253391984E+00,+3.349623096E+00,+3.366834135E+00
+66.626600E-03,+3.276005049E+00,+3.359673347E+00,+3.344221070E+00
+66.628600E-03,+3.253391984E+00,+3.327010031E+00,+3.304020065E+00
+66.630600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+66.632600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.634600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.636600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.638600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+66.640600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+66.642600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+66.644600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+66.646600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.648600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+66.650600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+66.652600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.654600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.656600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.658600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.660600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+66.662600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+66.664600E-03,+642.839248E-03,+3.319472343E+00,+3.304020065E+00
+66.666600E-03,-10.427076E-03,+3.319472343E+00,+3.326633130E+00
+66.668600E-03,+22.236240E-03,+3.319472343E+00,+3.336683381E+00
+66.670600E-03,-376.825E-06,+3.319472343E+00,+3.336683381E+00
+66.672600E-03,-10.427076E-03,+3.319472343E+00,+3.336683381E+00
+66.674600E-03,-10.427076E-03,+3.319472343E+00,+3.336683381E+00
+66.676600E-03,+22.236240E-03,+3.319472343E+00,+3.336683381E+00
+66.678600E-03,-376.825E-06,+3.349623096E+00,+3.336683381E+00
+66.680600E-03,+22.236240E-03,+3.294346715E+00,+3.336683381E+00
+66.682600E-03,-376.825E-06,+3.309422092E+00,+3.304020065E+00
+66.684600E-03,+22.236240E-03,+3.286809026E+00,+3.326633130E+00
+66.686600E-03,-376.825E-06,+3.309422092E+00,+3.336683381E+00
+66.688600E-03,-10.427076E-03,+3.319472343E+00,+3.336683381E+00
+66.690600E-03,-10.427076E-03,+3.319472343E+00,+3.336683381E+00
+66.692600E-03,-10.427076E-03,+3.349623096E+00,+3.336683381E+00
+66.694600E-03,-10.427076E-03,+3.327010031E+00,+3.336683381E+00
+66.696600E-03,-10.427076E-03,+3.319472343E+00,+3.336683381E+00
+66.698600E-03,-10.427076E-03,+3.319472343E+00,+3.336683381E+00
+66.700600E-03,-10.427076E-03,+3.286809026E+00,+3.304020065E+00
+66.702600E-03,-10.427076E-03,+3.342085408E+00,+3.326633130E+00
+66.704600E-03,+22.236240E-03,+3.327010031E+00,+3.336683381E+00
+66.706600E-03,-376.825E-06,+3.319472343E+00,+3.336683381E+00
+66.708600E-03,+54.899556E-03,+425.000012E-03,+3.336683381E+00
+66.710600E-03,+7.160863E-03,-328.768824E-03,+3.336683381E+00
+66.712600E-03,-10.427076E-03,-368.969829E-03,+3.336683381E+00
+66.714600E-03,+22.236240E-03,-313.693448E-03,+3.336683381E+00
+66.716600E-03,+29.773928E-03,-298.618071E-03,+3.336683381E+00
+66.718600E-03,-376.825E-06,-298.618071E-03,+3.336683381E+00
+66.720600E-03,-10.427076E-03,-298.618071E-03,+3.336683381E+00
+66.722600E-03,+22.236240E-03,-298.618071E-03,+3.336683381E+00
+66.724600E-03,+29.773928E-03,-265.954755E-03,+3.336683381E+00
+66.726600E-03,-376.825E-06,-258.417066E-03,+3.336683381E+00
+66.728600E-03,-10.427076E-03,-225.753750E-03,+3.336683381E+00
+66.730600E-03,-10.427076E-03,-218.216062E-03,+3.336683381E+00
+66.732600E-03,-10.427076E-03,-218.216062E-03,+3.336683381E+00
+66.734600E-03,-10.427076E-03,-248.366815E-03,+3.336683381E+00
+66.736600E-03,-10.427076E-03,-225.753750E-03,+3.336683381E+00
+66.738600E-03,+22.236240E-03,-218.216062E-03,+3.304020065E+00
+66.740600E-03,-376.825E-06,-218.216062E-03,+3.296482377E+00
+66.742600E-03,-10.427076E-03,-218.216062E-03,+3.326633130E+00
+66.744600E-03,+22.236240E-03,-185.552745E-03,+3.336683381E+00
+66.746600E-03,+29.773928E-03,-208.165810E-03,+3.336683381E+00
+66.748600E-03,-376.825E-06,-185.552745E-03,+3.336683381E+00
+66.750600E-03,+22.236240E-03,-178.015057E-03,+3.366834135E+00
+66.752600E-03,-376.825E-06,-208.165810E-03,+3.344221070E+00
+66.754600E-03,+22.236240E-03,-185.552745E-03,+3.336683381E+00
+66.756600E-03,+29.773928E-03,-178.015057E-03,+3.336683381E+00
+66.758600E-03,+29.773928E-03,-145.351741E-03,+3.336683381E+00
+66.760600E-03,-376.825E-06,-167.964806E-03,+3.336683381E+00
+66.762600E-03,+22.236240E-03,-145.351741E-03,+3.336683381E+00
+66.764600E-03,+29.773928E-03,-167.964806E-03,+3.336683381E+00
+66.766600E-03,-376.825E-06,-145.351741E-03,+3.304020065E+00
+66.768600E-03,-10.427076E-03,-137.814052E-03,+3.326633130E+00
+66.770600E-03,+22.236240E-03,-137.814052E-03,+3.336683381E+00
+66.772600E-03,-376.825E-06,-105.150736E-03,+3.336683381E+00
+66.774600E-03,+22.236240E-03,-127.763801E-03,+3.336683381E+00
+66.776600E-03,-376.825E-06,-105.150736E-03,+3.336683381E+00
+66.778600E-03,-10.427076E-03,-127.763801E-03,+3.336683381E+00
+66.780600E-03,-10.427076E-03,-105.150736E-03,+3.336683381E+00
+66.782600E-03,-10.427076E-03,-97.613048E-03,+3.336683381E+00
+66.784600E-03,+22.236240E-03,-97.613048E-03,+3.366834135E+00
+66.786600E-03,-376.825E-06,-97.613048E-03,+3.376884386E+00
+66.788600E-03,-10.427076E-03,-97.613048E-03,+3.344221070E+00
+66.790600E-03,-10.427076E-03,-97.613048E-03,+3.304020065E+00
+66.792600E-03,+22.236240E-03,-97.613048E-03,+3.326633130E+00
+66.794600E-03,+29.773928E-03,-64.949732E-03,+3.336683381E+00
+66.796600E-03,+29.773928E-03,-57.412043E-03,+3.336683381E+00
+66.798600E-03,+29.773928E-03,-87.562797E-03,+3.336683381E+00
+66.800600E-03,-376.825E-06,-64.949732E-03,+3.336683381E+00
+66.802600E-03,-10.427076E-03,-87.562797E-03,+3.336683381E+00
+66.804600E-03,+22.236240E-03,-64.949732E-03,+3.336683381E+00
+66.806600E-03,+29.773928E-03,-57.412043E-03,+3.366834135E+00
+66.808600E-03,+29.773928E-03,-57.412043E-03,+3.344221070E+00
+66.810600E-03,-376.825E-06,-57.412043E-03,+3.336683381E+00
+66.812600E-03,+22.236240E-03,-57.412043E-03,+3.336683381E+00
+66.814600E-03,+29.773928E-03,-57.412043E-03,+3.336683381E+00
+66.816600E-03,-376.825E-06,-57.412043E-03,+3.336683381E+00
+66.818600E-03,+22.236240E-03,-24.748727E-03,+3.366834135E+00
+66.820600E-03,+62.437244E-03,-17.211039E-03,+3.344221070E+00
+66.822600E-03,+39.824179E-03,-17.211039E-03,+3.336683381E+00
+66.824600E-03,+29.773928E-03,-47.361792E-03,+3.336683381E+00
+66.826600E-03,+29.773928E-03,-57.412043E-03,+3.336683381E+00
+66.828600E-03,+29.773928E-03,-24.748727E-03,+3.336683381E+00
+66.830600E-03,-376.825E-06,-17.211039E-03,+3.336683381E+00
+66.832600E-03,+22.236240E-03,-17.211039E-03,+3.304020065E+00
+66.834600E-03,+62.437244E-03,-17.211039E-03,+3.326633130E+00
+66.836600E-03,+39.824179E-03,-17.211039E-03,+3.336683381E+00
+66.838600E-03,-376.825E-06,-17.211039E-03,+3.336683381E+00
+66.840600E-03,+22.236240E-03,-80.025108E-03,+3.304020065E+00
+66.842600E-03,+29.773928E-03,-32.286415E-03,+3.326633130E+00
+66.844600E-03,-376.825E-06,-17.211039E-03,+3.336683381E+00
+66.846600E-03,-10.427076E-03,-17.211039E-03,+3.336683381E+00
+66.848600E-03,+22.236240E-03,-17.211039E-03,+3.304020065E+00
+66.850600E-03,-376.825E-06,-17.211039E-03,+3.359296446E+00
+66.852600E-03,-40.577830E-03,+15.452278E-03,+3.344221070E+00
+66.854600E-03,-17.964765E-03,-7.160787E-03,+3.336683381E+00
+66.856600E-03,+22.236240E-03,-17.211039E-03,+3.336683381E+00
+66.858600E-03,+62.437244E-03,-17.211039E-03,+3.336683381E+00
+66.860600E-03,+39.824179E-03,-47.361792E-03,+3.336683381E+00
+66.862600E-03,+29.773928E-03,-24.748727E-03,+3.336683381E+00
+66.864600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+66.866600E-03,+62.437244E-03,-17.211039E-03,+3.336683381E+00
+66.868600E-03,+39.824179E-03,-17.211039E-03,+3.366834135E+00
+66.870600E-03,-376.825E-06,-17.211039E-03,+3.344221070E+00
+66.872600E-03,-10.427076E-03,+15.452278E-03,+3.336683381E+00
+66.874600E-03,+22.236240E-03,-7.160787E-03,+3.304020065E+00
+66.876600E-03,+29.773928E-03,-17.211039E-03,+3.326633130E+00
+66.878600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+66.880600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+66.882600E-03,-376.825E-06,-17.211039E-03,+3.366834135E+00
+66.884600E-03,-10.427076E-03,-17.211039E-03,+3.344221070E+00
+66.886600E-03,+22.236240E-03,-17.211039E-03,+3.336683381E+00
+66.888600E-03,+29.773928E-03,-17.211039E-03,+3.304020065E+00
+66.890600E-03,+29.773928E-03,-17.211039E-03,+3.326633130E+00
+66.892600E-03,+29.773928E-03,-17.211039E-03,+3.304020065E+00
+66.894600E-03,+29.773928E-03,+15.452278E-03,+3.326633130E+00
+66.896600E-03,+29.773928E-03,+22.989966E-03,+3.336683381E+00
+66.898600E-03,+29.773928E-03,+22.989966E-03,+3.336683381E+00
+66.900600E-03,-376.825E-06,+22.989966E-03,+3.366834135E+00
+66.902600E-03,+22.236240E-03,-7.160787E-03,+3.376884386E+00
+66.904600E-03,+29.773928E-03,-17.211039E-03,+3.311557753E+00
+66.906600E-03,-376.825E-06,+15.452278E-03,+3.326633130E+00
+66.908600E-03,-10.427076E-03,+22.989966E-03,+3.366834135E+00
+66.910600E-03,+22.236240E-03,-39.824104E-03,+3.344221070E+00
+66.912600E-03,-376.825E-06,-24.748727E-03,+3.336683381E+00
+66.914600E-03,+22.236240E-03,-17.211039E-03,+3.336683381E+00
+66.916600E-03,+29.773928E-03,-17.211039E-03,+3.304020065E+00
+66.918600E-03,+29.773928E-03,-17.211039E-03,+3.326633130E+00
+66.920600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+66.922600E-03,-376.825E-06,-17.211039E-03,+3.336683381E+00
+66.924600E-03,-10.427076E-03,+15.452278E-03,+3.336683381E+00
+66.926600E-03,+22.236240E-03,+22.989966E-03,+3.336683381E+00
+66.928600E-03,-376.825E-06,-7.160787E-03,+3.366834135E+00
+66.930600E-03,+22.236240E-03,-17.211039E-03,+3.311557753E+00
+66.932600E-03,+29.773928E-03,-17.211039E-03,+3.296482377E+00
+66.934600E-03,+29.773928E-03,+2.940075362E+00,+3.326633130E+00
+66.936600E-03,+62.437244E-03,+3.648618068E+00,+633.165822E-03
+66.938600E-03,+39.824179E-03,+3.641080379E+00,-40.201005E-03
+66.940600E-03,+29.773928E-03,+3.608417063E+00,-40.201005E-03
+66.942600E-03,+29.773928E-03,+3.663693445E+00,-7.537688E-03
+66.944600E-03,+29.773928E-03,+3.615954752E+00,-30.150753E-03
+66.946600E-03,+29.773928E-03,+3.600879375E+00,-40.201005E-03
+66.948600E-03,-376.825E-06,+3.631030128E+00,-40.201005E-03
+66.950600E-03,-10.427076E-03,+3.608417063E+00,-7.537688E-03
+66.952600E-03,-10.427076E-03,+3.600879375E+00,-62.814070E-03
+66.954600E-03,+22.236240E-03,+3.568216059E+00,-47.738693E-03
+66.956600E-03,-376.825E-06,+3.560678370E+00,-40.201005E-03
+66.958600E-03,+22.236240E-03,+3.560678370E+00,-40.201005E-03
+66.960600E-03,+29.773928E-03,+3.560678370E+00,-40.201005E-03
+66.962600E-03,+62.437244E-03,+3.560678370E+00,-7.537688E-03
+66.964600E-03,+39.824179E-03,+3.560678370E+00,+0.0E+00
+66.966600E-03,+29.773928E-03,+3.528015054E+00,+2.668341680E+00
+66.968600E-03,-376.825E-06,+3.550628119E+00,+3.336683381E+00
+66.970600E-03,+22.236240E-03,+3.528015054E+00,+3.336683381E+00
+66.972600E-03,+29.773928E-03,+3.487814049E+00,+3.336683381E+00
+66.974600E-03,-376.825E-06,+3.510427115E+00,+3.336683381E+00
+66.976600E-03,+22.236240E-03,+3.520477366E+00,+3.336683381E+00
+66.978600E-03,+29.773928E-03,+3.487814049E+00,+3.336683381E+00
+66.980600E-03,+29.773928E-03,+3.510427115E+00,+3.336683381E+00
+66.982600E-03,-376.825E-06,+3.487814049E+00,+3.336683381E+00
+66.984600E-03,+22.236240E-03,+3.510427115E+00,+3.336683381E+00
+66.986600E-03,+29.773928E-03,+3.520477366E+00,+3.336683381E+00
+66.988600E-03,+29.773928E-03,+3.487814049E+00,+3.336683381E+00
+66.990600E-03,+29.773928E-03,+3.480276361E+00,+3.336683381E+00
+66.992600E-03,-376.825E-06,+3.480276361E+00,+3.366834135E+00
+66.994600E-03,+22.236240E-03,+3.447613045E+00,+3.311557753E+00
+66.996600E-03,+29.773928E-03,+3.440075357E+00,+3.359296446E+00
+66.998600E-03,-376.825E-06,+3.470226110E+00,+3.344221070E+00
+67.000600E-03,+22.236240E-03,+3.447613045E+00,+3.336683381E+00
+67.002600E-03,-376.825E-06,+3.440075357E+00,+3.336683381E+00
+67.004600E-03,+22.236240E-03,+3.440075357E+00,+3.336683381E+00
+67.006600E-03,+62.437244E-03,+3.440075357E+00,+3.336683381E+00
+67.008600E-03,+39.824179E-03,+3.440075357E+00,+3.336683381E+00
+67.010600E-03,+29.773928E-03,+3.440075357E+00,+3.336683381E+00
+67.012600E-03,+29.773928E-03,+3.440075357E+00,+3.336683381E+00
+67.014600E-03,+2.665452292E+00,+3.440075357E+00,+3.336683381E+00
+67.016600E-03,+3.293592989E+00,+3.440075357E+00,+3.336683381E+00
+67.018600E-03,+3.286055300E+00,+3.440075357E+00,+3.336683381E+00
+67.020600E-03,+3.286055300E+00,+3.440075357E+00,+3.336683381E+00
+67.022600E-03,+3.286055300E+00,+3.440075357E+00,+3.336683381E+00
+67.024600E-03,+3.286055300E+00,+3.440075357E+00,+3.304020065E+00
+67.026600E-03,+3.286055300E+00,+3.407412040E+00,+3.326633130E+00
+67.028600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+67.030600E-03,+3.253391984E+00,+3.389824101E+00,+3.366834135E+00
+67.032600E-03,+3.276005049E+00,+3.399874352E+00,+3.344221070E+00
+67.034600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+67.036600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+67.038600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+67.040600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+67.042600E-03,+3.253391984E+00,+3.389824101E+00,+3.366834135E+00
+67.044600E-03,+3.276005049E+00,+3.367211036E+00,+3.376884386E+00
+67.046600E-03,+3.286055300E+00,+3.389824101E+00,+3.344221070E+00
+67.048600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+67.050600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+67.052600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+67.054600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+67.056600E-03,+3.276005049E+00,+3.389824101E+00,+3.336683381E+00
+67.058600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+67.060600E-03,+3.286055300E+00,+3.399874352E+00,+3.366834135E+00
+67.062600E-03,+3.286055300E+00,+3.399874352E+00,+3.311557753E+00
+67.064600E-03,+3.253391984E+00,+3.399874352E+00,+3.326633130E+00
+67.066600E-03,+3.245854296E+00,+3.367211036E+00,+3.336683381E+00
+67.068600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+67.070600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+67.072600E-03,+3.253391984E+00,+3.389824101E+00,+3.336683381E+00
+67.074600E-03,+3.245854296E+00,+3.367211036E+00,+3.336683381E+00
+67.076600E-03,+3.245854296E+00,+3.359673347E+00,+3.304020065E+00
+67.078600E-03,+3.276005049E+00,+3.359673347E+00,+3.296482377E+00
+67.080600E-03,+3.286055300E+00,+3.389824101E+00,+3.326633130E+00
+67.082600E-03,+3.286055300E+00,+3.399874352E+00,+3.304020065E+00
+67.084600E-03,+3.253391984E+00,+3.367211036E+00,+3.326633130E+00
+67.086600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+67.088600E-03,+3.286055300E+00,+3.359673347E+00,+3.304020065E+00
+67.090600E-03,+3.286055300E+00,+3.359673347E+00,+3.359296446E+00
+67.092600E-03,+3.286055300E+00,+3.359673347E+00,+3.344221070E+00
+67.094600E-03,+3.286055300E+00,+3.359673347E+00,+3.304020065E+00
+67.096600E-03,+3.286055300E+00,+3.359673347E+00,+3.326633130E+00
+67.098600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+67.100600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+67.102600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+67.104600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+67.106600E-03,+3.286055300E+00,+3.349623096E+00,+3.366834135E+00
+67.108600E-03,+3.286055300E+00,+3.359673347E+00,+3.311557753E+00
+67.110600E-03,+3.286055300E+00,+3.359673347E+00,+3.326633130E+00
+67.112600E-03,+3.286055300E+00,+3.359673347E+00,+3.366834135E+00
+67.114600E-03,+3.286055300E+00,+3.359673347E+00,+3.344221070E+00
+67.116600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+67.118600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+67.120600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+67.122600E-03,+3.276005049E+00,+3.327010031E+00,+3.366834135E+00
+67.124600E-03,+3.286055300E+00,+3.349623096E+00,+3.344221070E+00
+67.126600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+67.128600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+67.130600E-03,+3.276005049E+00,+3.382286412E+00,+3.336683381E+00
+67.132600E-03,+3.286055300E+00,+3.334547719E+00,+3.304020065E+00
+67.134600E-03,+3.286055300E+00,+3.349623096E+00,+3.326633130E+00
+67.136600E-03,+3.286055300E+00,+3.359673347E+00,+3.366834135E+00
+67.138600E-03,+3.286055300E+00,+3.359673347E+00,+3.376884386E+00
+67.140600E-03,+3.253391984E+00,+3.327010031E+00,+3.344221070E+00
+67.142600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+67.144600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+67.146600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+67.148600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+67.150600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+67.152600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+67.154600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+67.156600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+67.158600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+67.160600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+67.162600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
