-65.744200E-03,+3.364133170E+00,+3.507349249E+00,+3.293341734E+00
-65.741000E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-65.737800E-03,+3.333982417E+00,+3.306344226E+00,+3.373743743E+00
-65.734600E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
-65.731400E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-65.728200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-65.725000E-03,+3.316394477E+00,+3.293781412E+00,+3.293341734E+00
-65.721800E-03,+3.333982417E+00,+3.276193473E+00,+3.293341734E+00
-65.718600E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-65.715400E-03,+3.306344226E+00,+3.356595482E+00,+3.373743743E+00
-65.712200E-03,+3.316394477E+00,+3.374183421E+00,+3.353643240E+00
-65.709000E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
-65.705800E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
-65.702600E-03,+3.346545231E+00,+3.333982417E+00,+3.353643240E+00
-65.699400E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-65.696200E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-65.693000E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
-65.689800E-03,+3.346545231E+00,+3.306344226E+00,+3.318467361E+00
-65.686600E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
-65.683400E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-65.680200E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-65.677000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-65.673800E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-65.670600E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-65.667400E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-65.664200E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-65.661000E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
-65.657800E-03,+3.346545231E+00,+3.311369352E+00,+3.293341734E+00
-65.654600E-03,+3.333982417E+00,+3.268655784E+00,+3.293341734E+00
-65.651400E-03,+3.316394477E+00,+3.364133170E+00,+3.293341734E+00
-65.648200E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-65.645000E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-65.641800E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-65.638600E-03,+3.333982417E+00,+3.323932166E+00,+3.293341734E+00
-65.635400E-03,+3.316394477E+00,+3.286243724E+00,+3.293341734E+00
-65.632200E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-65.629000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-65.625800E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-65.622600E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-65.619400E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
-65.616200E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-65.613000E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-65.609800E-03,+3.316394477E+00,+3.293781412E+00,+3.353643240E+00
-65.606600E-03,+3.333982417E+00,+3.286243724E+00,+3.293341734E+00
-65.603400E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-65.600200E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-65.597000E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
-65.593800E-03,+3.346545231E+00,+3.346545231E+00,+3.373743743E+00
-65.590600E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
-65.587400E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-65.584200E-03,+3.316394477E+00,+3.316394477E+00,+3.373743743E+00
-65.581000E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
-65.577800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-65.574600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-65.571400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.568200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.565000E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
-65.561800E-03,+3.276193473E+00,+3.346545231E+00,+3.293341734E+00
-65.558600E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-65.555400E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-65.552200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-65.549000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-65.545800E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-65.542600E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
-65.539400E-03,+3.346545231E+00,+3.293781412E+00,+3.293341734E+00
-65.536200E-03,+3.333982417E+00,+3.286243724E+00,+3.293341734E+00
-65.533000E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-65.529800E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-65.526600E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
-65.523400E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
-65.520200E-03,+3.346545231E+00,+3.333982417E+00,+3.353643240E+00
-65.517000E-03,+3.323932166E+00,+3.306344226E+00,+3.318467361E+00
-65.513800E-03,+3.266143221E+00,+3.316394477E+00,+3.353643240E+00
-65.510600E-03,+3.276193473E+00,+3.346545231E+00,+3.293341734E+00
-65.507400E-03,+3.306344226E+00,+3.356595482E+00,+3.293341734E+00
-65.504200E-03,+3.293781412E+00,+3.374183421E+00,+3.318467361E+00
-65.501000E-03,+3.276193473E+00,+3.346545231E+00,+3.373743743E+00
-65.497800E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-65.494600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.491400E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-65.488200E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
-65.485000E-03,+3.323932166E+00,+3.306344226E+00,+3.293341734E+00
-65.481800E-03,+3.276193473E+00,+3.306344226E+00,+3.338567864E+00
-65.478600E-03,+3.293781412E+00,+3.306344226E+00,+3.413944747E+00
-65.475400E-03,+3.286243724E+00,+3.306344226E+00,+3.318467361E+00
-65.472200E-03,+3.323932166E+00,+3.316394477E+00,+3.373743743E+00
-65.469000E-03,+3.286243724E+00,+3.346545231E+00,+3.353643240E+00
-65.465800E-03,+3.333982417E+00,+3.356595482E+00,+3.293341734E+00
-65.462600E-03,+3.306344226E+00,+3.364133170E+00,+3.318467361E+00
-65.459400E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
-65.456200E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
-65.453000E-03,+3.276193473E+00,+3.366645733E+00,+3.293341734E+00
-65.449800E-03,+3.306344226E+00,+3.404334175E+00,+3.293341734E+00
-65.446600E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
-65.443400E-03,+3.333982417E+00,+3.306344226E+00,+3.373743743E+00
-65.440200E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-65.437000E-03,+3.293781412E+00,+3.316394477E+00,+3.353643240E+00
-65.433800E-03,+3.286243724E+00,+3.333982417E+00,+3.293341734E+00
-65.430600E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
-65.427400E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-65.424200E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-65.421000E-03,+3.293781412E+00,+3.316394477E+00,+3.353643240E+00
-65.417800E-03,+3.286243724E+00,+3.346545231E+00,+3.293341734E+00
-65.414600E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-65.411400E-03,+3.293781412E+00,+3.306344226E+00,+3.318467361E+00
-65.408200E-03,+3.286243724E+00,+3.306344226E+00,+3.353643240E+00
-65.405000E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
-65.401800E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
-65.398600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-65.395400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.392200E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-65.389000E-03,+3.316394477E+00,+3.346545231E+00,+3.373743743E+00
-65.385800E-03,+3.323932166E+00,+3.333982417E+00,+3.353643240E+00
-65.382600E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
-65.379400E-03,+3.323932166E+00,+3.306344226E+00,+3.293341734E+00
-65.376200E-03,+3.276193473E+00,+3.306344226E+00,+3.318467361E+00
-65.373000E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
-65.369800E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-65.366600E-03,+3.316394477E+00,+3.346545231E+00,+3.273241231E+00
-65.363400E-03,+3.333982417E+00,+3.346545231E+00,+3.238065352E+00
-65.360200E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
-65.357000E-03,+3.333982417E+00,+3.356595482E+00,+3.373743743E+00
-65.353800E-03,+3.316394477E+00,+3.364133170E+00,+3.373743743E+00
-65.350600E-03,+3.323932166E+00,+3.306344226E+00,+3.373743743E+00
-65.347400E-03,+3.266143221E+00,+3.316394477E+00,+3.373743743E+00
-65.344200E-03,+3.266143221E+00,+3.333982417E+00,+3.373743743E+00
-65.341000E-03,+3.276193473E+00,+3.316394477E+00,+3.333542738E+00
-65.337800E-03,+3.306344226E+00,+3.346545231E+00,+3.238065352E+00
-65.334600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.331400E-03,+3.293781412E+00,+3.333982417E+00,+3.293341734E+00
-65.328200E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
-65.325000E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-65.321800E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-65.318600E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
-65.315400E-03,+3.333982417E+00,+3.366645733E+00,+3.293341734E+00
-65.312200E-03,+3.306344226E+00,+3.404334175E+00,+3.293341734E+00
-65.309000E-03,+3.306344226E+00,+3.346545231E+00,+3.338567864E+00
-65.305800E-03,+3.306344226E+00,+3.323932166E+00,+3.434045250E+00
-65.302600E-03,+3.306344226E+00,+3.286243724E+00,+3.353643240E+00
-65.299400E-03,+3.306344226E+00,+3.323932166E+00,+3.318467361E+00
-65.296200E-03,+3.306344226E+00,+3.286243724E+00,+3.353643240E+00
-65.293000E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-65.289800E-03,+3.323932166E+00,+3.333982417E+00,+3.293341734E+00
-65.286600E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
-65.283400E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-65.280200E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-65.277000E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-65.273800E-03,+3.293781412E+00,+3.333982417E+00,+3.293341734E+00
-65.270600E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
-65.267400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-65.264200E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-65.261000E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-65.257800E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-65.254600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-65.251400E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
-65.248200E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
-65.245000E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-65.241800E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
-65.238600E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-65.235400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-65.232200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-65.229000E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-65.225800E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-65.222600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-65.219400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-65.216200E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-65.213000E-03,+3.323932166E+00,+3.316394477E+00,+3.318467361E+00
-65.209800E-03,+3.276193473E+00,+3.346545231E+00,+3.373743743E+00
-65.206600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-65.203400E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-65.200200E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
-65.197000E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-65.193800E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-65.190600E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-65.187400E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-65.184200E-03,+3.333982417E+00,+3.306344226E+00,+3.273241231E+00
-65.181000E-03,+3.306344226E+00,+3.316394477E+00,+3.238065352E+00
-65.177800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-65.174600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-65.171400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-65.168200E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-65.165000E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-65.161800E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-65.158600E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
-65.155400E-03,+3.333982417E+00,+3.346545231E+00,+3.373743743E+00
-65.152200E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-65.149000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.145800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-65.142600E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-65.139400E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-65.136200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.133000E-03,+3.293781412E+00,+3.346545231E+00,+3.318467361E+00
-65.129800E-03,+3.276193473E+00,+3.346545231E+00,+3.353643240E+00
-65.126600E-03,+3.306344226E+00,+3.323932166E+00,+3.293341734E+00
-65.123400E-03,+3.316394477E+00,+3.286243724E+00,+3.273241231E+00
-65.120200E-03,+3.346545231E+00,+3.346545231E+00,+3.238065352E+00
-65.117000E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-65.113800E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-65.110600E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-65.107400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-65.104200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-65.101000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.097800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.094600E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
-65.091400E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
-65.088200E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-65.085000E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-65.081800E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-65.078600E-03,+3.326444728E+00,+3.346545231E+00,+3.373743743E+00
-65.075400E-03,+3.374183421E+00,+3.333982417E+00,+3.353643240E+00
-65.072200E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
-65.069000E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-65.065800E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-65.062600E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
-65.059400E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-65.056200E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-65.053000E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-65.049800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.046600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-65.043400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-65.040200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-65.037000E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-65.033800E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-65.030600E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
-65.027400E-03,+3.286243724E+00,+3.316394477E+00,+3.293341734E+00
-65.024200E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
-65.021000E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
-65.017800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-65.014600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-65.011400E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-65.008200E-03,+3.333982417E+00,+3.316394477E+00,+3.273241231E+00
-65.005000E-03,+3.316394477E+00,+3.346545231E+00,+2.358668377E+00
-65.001800E-03,+3.346545231E+00,+2.791268855E+00,+157.663375E-03
-64.998600E-03,+3.346545231E+00,+1.389258819E+00,+182.789003E-03
-64.995400E-03,+3.346545231E+00,+1.416897010E+00,+197.864380E-03
-64.992200E-03,+3.323932166E+00,+1.416897010E+00,+102.386994E-03
-64.989000E-03,+3.276193473E+00,+1.416897010E+00,+157.663375E-03
-64.985800E-03,+3.293781412E+00,+1.406846759E+00,+182.789003E-03
-64.982600E-03,+3.276193473E+00,+1.389258819E+00,+263.191012E-03
-64.979400E-03,+3.293781412E+00,+1.406846759E+00,+298.366891E-03
-64.976200E-03,+3.266143221E+00,+1.376696005E+00,+217.964882E-03
-64.973000E-03,+3.286243724E+00,+1.376696005E+00,+182.789003E-03
-64.969800E-03,+3.333982417E+00,+1.376696005E+00,+238.065384E-03
-64.966600E-03,+3.306344226E+00,+1.389258819E+00,+263.191012E-03
-64.963400E-03,+3.306344226E+00,+1.406846759E+00,+318.467394E-03
-64.960200E-03,+2.773680915E+00,+1.376696005E+00,+318.467394E-03
-64.957000E-03,+1.416897010E+00,+1.929459819E+00,+318.467394E-03
-64.953800E-03,+1.416897010E+00,+3.311369352E+00,+318.467394E-03
-64.950600E-03,+1.406846759E+00,+3.246042719E+00,+318.467394E-03
-64.947400E-03,+1.376696005E+00,+3.306344226E+00,+318.467394E-03
-64.944200E-03,+1.376696005E+00,+3.293781412E+00,+318.467394E-03
-64.941000E-03,+1.389258819E+00,+3.286243724E+00,+318.467394E-03
-64.937800E-03,+1.416897010E+00,+3.346545231E+00,+318.467394E-03
-64.934600E-03,+1.416897010E+00,+3.333982417E+00,+318.467394E-03
-64.931400E-03,+1.416897010E+00,+3.316394477E+00,+318.467394E-03
-64.928200E-03,+1.416897010E+00,+3.333982417E+00,+318.467394E-03
-64.925000E-03,+1.406846759E+00,+3.316394477E+00,+318.467394E-03
-64.921800E-03,+1.389258819E+00,+3.333982417E+00,+343.593021E-03
-64.918600E-03,+1.957098009E+00,+3.306344226E+00,+1.303392006E+00
-64.915400E-03,+3.346545231E+00,+3.326444728E+00,+3.614949770E+00
-64.912200E-03,+3.333982417E+00,+3.364133170E+00,+3.614949770E+00
-64.909000E-03,+3.306344226E+00,+3.306344226E+00,+3.574748766E+00
-64.905800E-03,+3.316394477E+00,+3.316394477E+00,+3.454145752E+00
-64.902600E-03,+3.346545231E+00,+3.346545231E+00,+3.479271380E+00
-64.899400E-03,+3.333982417E+00,+3.333982417E+00,+3.534547761E+00
-64.896200E-03,+3.306344226E+00,+3.306344226E+00,+3.494346756E+00
-64.893000E-03,+3.306344226E+00,+3.306344226E+00,+3.398869371E+00
-64.889800E-03,+3.316394477E+00,+3.316394477E+00,+3.434045250E+00
-64.886600E-03,+3.333982417E+00,+3.346545231E+00,+3.398869371E+00
-64.883400E-03,+3.306344226E+00,+3.346545231E+00,+3.454145752E+00
-64.880200E-03,+3.316394477E+00,+3.333982417E+00,+3.454145752E+00
-64.877000E-03,+3.346545231E+00,+3.316394477E+00,+3.434045250E+00
-64.873800E-03,+3.333982417E+00,+3.346545231E+00,+3.398869371E+00
-64.870600E-03,+3.306344226E+00,+3.346545231E+00,+3.479271380E+00
-64.867400E-03,+3.306344226E+00,+3.333982417E+00,+3.494346756E+00
-64.864200E-03,+3.306344226E+00,+3.316394477E+00,+3.398869371E+00
-64.861000E-03,+3.306344226E+00,+3.333982417E+00,+3.454145752E+00
-64.857800E-03,+3.316394477E+00,+3.316394477E+00,+3.434045250E+00
-64.854600E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
-64.851400E-03,+3.316394477E+00,+3.316394477E+00,+3.373743743E+00
-64.848200E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
-64.845000E-03,+3.293781412E+00,+3.346545231E+00,+3.318467361E+00
-64.841800E-03,+3.266143221E+00,+3.356595482E+00,+3.398869371E+00
-64.838600E-03,+3.266143221E+00,+3.351570356E+00,+3.413944747E+00
-64.835400E-03,+3.266143221E+00,+3.276193473E+00,+3.293341734E+00
-64.832200E-03,+3.276193473E+00,+3.316394477E+00,+3.318467361E+00
-64.829000E-03,+3.293781412E+00,+3.346545231E+00,+3.398869371E+00
-64.825800E-03,+3.276193473E+00,+3.323932166E+00,+3.413944747E+00
-64.822600E-03,+3.316394477E+00,+3.298806538E+00,+3.293341734E+00
-64.819400E-03,+3.333982417E+00,+3.374183421E+00,+3.318467361E+00
-64.816200E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-64.813000E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-64.809800E-03,+3.293781412E+00,+3.356595482E+00,+3.373743743E+00
-64.806600E-03,+3.276193473E+00,+3.374183421E+00,+3.353643240E+00
-64.803400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-64.800200E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-64.797000E-03,+3.323932166E+00,+3.306344226E+00,+3.318467361E+00
-64.793800E-03,+3.276193473E+00,+3.306344226E+00,+3.373743743E+00
-64.790600E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
-64.787400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-64.784200E-03,+3.316394477E+00,+3.356595482E+00,+3.293341734E+00
-64.781000E-03,+3.346545231E+00,+3.364133170E+00,+3.293341734E+00
-64.777800E-03,+3.346545231E+00,+3.326444728E+00,+3.293341734E+00
-64.774600E-03,+3.323932166E+00,+3.374183421E+00,+3.293341734E+00
-64.771400E-03,+3.276193473E+00,+3.346545231E+00,+3.318467361E+00
-64.768200E-03,+3.293781412E+00,+3.346545231E+00,+3.353643240E+00
-64.765000E-03,+3.266143221E+00,+3.333982417E+00,+3.318467361E+00
-64.761800E-03,+3.276193473E+00,+3.306344226E+00,+3.353643240E+00
-64.758600E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-64.755400E-03,+3.293781412E+00,+3.306344226E+00,+3.373743743E+00
-64.752200E-03,+3.276193473E+00,+3.306344226E+00,+3.353643240E+00
-64.749000E-03,+3.306344226E+00,+3.293781412E+00,+3.318467361E+00
-64.745800E-03,+3.306344226E+00,+3.276193473E+00,+3.353643240E+00
-64.742600E-03,+3.293781412E+00,+3.306344226E+00,+3.318467361E+00
-64.739400E-03,+3.276193473E+00,+3.306344226E+00,+3.353643240E+00
-64.736200E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-64.733000E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-64.729800E-03,+3.306344226E+00,+3.356595482E+00,+3.318467361E+00
-64.726600E-03,+3.293781412E+00,+3.374183421E+00,+3.373743743E+00
-64.723400E-03,+3.276193473E+00,+3.346545231E+00,+3.373743743E+00
-64.720200E-03,+3.316394477E+00,+3.323932166E+00,+3.353643240E+00
-64.717000E-03,+3.346545231E+00,+3.276193473E+00,+3.293341734E+00
-64.713800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-64.710600E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
